group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
marine	std_R100	0.1	3	0.0342	31.8	0.247	442.0	343	232	41	0.6	0.89	0.06	Species
marine	std_R100	0.15	3	0.0343	31.0	0.249	414.0	343	219	41	0.61	0.89	0.07	Species
marine	std_R100	0.0	4	0.0369	33.5	0.227	517.0	246	382	34	0.39	0.88	0.03	Species
marine	std_R100	0.05	4	0.0371	30.5	0.229	420.0	246	291	34	0.46	0.88	0.05	Species
marine	std_R100	0.1	4	0.0373	29.0	0.233	373.0	246	236	34	0.51	0.88	0.07	Species
marine	std_R100	0.15	4	0.0376	28.1	0.236	343.0	246	221	34	0.53	0.88	0.09	Species
marine	std_R100	0.0	6	0.0538	35.2	0.299	552.0	291	348	38	0.46	0.88	0.03	Species
marine	std_R100	0.05	6	0.0535	32.5	0.3	460.0	291	285	38	0.51	0.88	0.06	Species
marine	std_R100	0.1	6	0.0527	30.8	0.302	398.0	291	242	38	0.55	0.88	0.08	Species
marine	std_R100	0.15	6	0.0522	30.1	0.306	372.0	291	220	38	0.57	0.88	0.09	Species
marine	std_R100	0.0	1	0.039	33.3	0.235	503.0	273	364	30	0.43	0.9	0.02	Species
marine	std_R100	0.05	1	0.0393	30.9	0.236	428.0	273	287	30	0.49	0.9	0.04	Species
marine	std_R100	0.1	1	0.0395	29.7	0.239	387.0	273	235	30	0.54	0.9	0.06	Species
marine	std_R100	0.15	1	0.0398	28.7	0.243	351.0	273	215	30	0.56	0.9	0.07	Species
marine	std_R100	0.0	0	0.0462	31.9	0.274	459.0	234	393	25	0.37	0.9	0.02	Species
marine	std_R100	0.05	0	0.0478	29.6	0.277	386.0	234	294	25	0.44	0.9	0.04	Species
marine	std_R100	0.1	0	0.0495	28.4	0.283	348.0	234	228	25	0.51	0.9	0.05	Species
marine	std_R100	0.15	0	0.051	27.6	0.288	320.0	234	205	25	0.53	0.9	0.06	Species
marine	std_R100	0.0	7	0.0367	33.4	0.227	515.0	251	375	34	0.4	0.88	0.03	Species
marine	std_R100	0.05	7	0.0369	30.7	0.229	425.0	251	299	34	0.46	0.88	0.05	Species
marine	std_R100	0.1	7	0.0369	28.9	0.231	364.0	251	245	34	0.51	0.88	0.06	Species
marine	std_R100	0.15	7	0.037	28.1	0.234	336.0	251	215	34	0.54	0.88	0.08	Species
marine	std_R10	0.0	9	0.0327	37.7	0.218	723.0	241	623	33	0.28	0.88	0.04	Species
marine	std_R10	0.05	9	0.0329	32.9	0.217	512.0	241	538	33	0.31	0.88	0.07	Species
marine	std_R10	0.1	9	0.033	30.5	0.22	415.0	241	464	33	0.34	0.88	0.09	Species
marine	std_R10	0.15	9	0.0331	29.4	0.222	370.0	241	406	33	0.37	0.88	0.12	Species
marine	std_R10	0.0	8	0.0361	37.4	0.236	695.0	313	568	35	0.36	0.9	0.03	Species
marine	std_R10	0.05	8	0.0363	33.0	0.237	501.0	313	499	35	0.39	0.9	0.05	Species
marine	std_R10	0.1	8	0.0362	30.9	0.239	410.0	313	444	35	0.41	0.9	0.07	Species
marine	std_R10	0.15	8	0.0362	30.1	0.241	378.0	313	404	35	0.44	0.9	0.09	Species
marine	std_R10	0.0	5	0.04	37.0	0.231	716.0	300	578	34	0.34	0.9	0.04	Species
marine	std_R10	0.05	5	0.0399	32.1	0.231	486.0	300	505	34	0.37	0.9	0.06	Species
marine	std_R10	0.1	5	0.0398	30.0	0.234	395.0	300	462	34	0.39	0.9	0.09	Species
marine	std_R10	0.15	5	0.0397	29.1	0.236	364.0	300	417	34	0.42	0.9	0.11	Species
marine	std_R10	0.0	2	0.0332	36.2	0.227	659.0	252	630	25	0.29	0.91	0.04	Species
marine	std_R10	0.05	2	0.0333	31.5	0.228	467.0	252	511	25	0.33	0.91	0.06	Species
marine	std_R10	0.1	2	0.0336	29.1	0.232	375.0	252	409	25	0.38	0.91	0.08	Species
marine	std_R10	0.15	2	0.034	27.9	0.236	334.0	252	354	25	0.42	0.91	0.1	Species
marine	std_R10	0.0	3	0.034	39.2	0.244	784.0	345	553	39	0.38	0.9	0.03	Species
marine	std_R10	0.05	3	0.0341	34.5	0.244	570.0	345	501	39	0.41	0.9	0.06	Species
marine	std_R10	0.1	3	0.0341	32.4	0.246	473.0	345	470	39	0.42	0.9	0.08	Species
marine	std_R10	0.15	3	0.0342	31.5	0.249	435.0	344	434	40	0.44	0.9	0.09	Species
marine	std_R10	0.0	4	0.0368	37.4	0.229	717.0	246	633	34	0.28	0.88	0.04	Species
marine	std_R10	0.05	4	0.037	32.0	0.23	493.0	246	507	34	0.33	0.88	0.07	Species
marine	std_R10	0.1	4	0.0372	29.7	0.233	404.0	246	431	34	0.36	0.88	0.1	Species
marine	std_R10	0.15	4	0.0374	28.3	0.235	353.0	246	392	34	0.39	0.88	0.13	Species
marine	std_R10	0.0	6	0.0537	38.8	0.3	755.0	291	600	38	0.33	0.88	0.04	Species
marine	std_R10	0.05	6	0.0535	34.1	0.3	548.0	291	519	38	0.36	0.88	0.07	Species
marine	std_R10	0.1	6	0.0527	31.8	0.302	447.0	291	456	38	0.39	0.88	0.1	Species
marine	std_R10	0.15	6	0.0523	30.8	0.306	406.0	291	409	38	0.42	0.88	0.12	Species
marine	std_R10	0.0	1	0.0389	36.9	0.236	699.0	274	613	29	0.31	0.9	0.03	Species
marine	std_R10	0.05	1	0.0392	32.2	0.236	501.0	274	518	29	0.35	0.9	0.06	Species
marine	std_R10	0.1	1	0.0394	30.2	0.239	416.0	274	446	29	0.38	0.9	0.08	Species
marine	std_R10	0.15	1	0.0397	29.1	0.243	366.0	274	405	29	0.4	0.9	0.09	Species
marine	std_R10	0.0	0	0.0461	35.3	0.274	637.0	236	642	23	0.27	0.91	0.02	Species
marine	std_R10	0.05	0	0.0477	30.9	0.278	447.0	236	500	23	0.32	0.91	0.05	Species
marine	std_R10	0.1	0	0.0493	29.0	0.283	374.0	236	412	23	0.36	0.91	0.07	Species
marine	std_R10	0.15	0	0.0507	28.1	0.288	340.0	236	361	23	0.4	0.91	0.08	Species
marine	std_R10	0.0	7	0.0366	36.9	0.228	702.0	251	629	34	0.29	0.88	0.03	Species
marine	std_R10	0.05	7	0.0368	32.4	0.229	510.0	251	520	34	0.33	0.88	0.06	Species
marine	std_R10	0.1	7	0.0368	30.1	0.231	414.0	251	441	34	0.36	0.88	0.08	Species
marine	std_R10	0.15	7	0.0369	29.1	0.234	374.0	251	388	34	0.39	0.88	0.11	Species
marine	std_R1	0.0	9	0.0327	40.3	0.22	890.0	242	1084	32	0.18	0.88	0.05	Species
marine	std_R1	0.05	9	0.033	33.9	0.219	569.0	242	910	32	0.21	0.88	0.08	Species
marine	std_R1	0.1	9	0.033	30.8	0.221	434.0	242	719	32	0.25	0.88	0.11	Species
marine	std_R1	0.15	9	0.0332	29.4	0.224	377.0	242	558	32	0.3	0.88	0.13	Species
marine	std_R1	0.0	8	0.036	39.4	0.238	823.0	314	1038	34	0.23	0.9	0.04	Species
marine	std_R1	0.05	8	0.0362	33.6	0.237	529.0	314	875	34	0.26	0.9	0.06	Species
marine	std_R1	0.1	8	0.0362	31.2	0.239	426.0	314	691	34	0.31	0.9	0.08	Species
marine	std_R1	0.15	8	0.0363	30.2	0.242	388.0	313	526	35	0.37	0.9	0.1	Species
marine	std_R1	0.0	5	0.0399	39.6	0.234	883.0	301	1040	33	0.22	0.9	0.04	Species
marine	std_R1	0.05	5	0.0399	32.9	0.232	530.0	301	898	33	0.25	0.9	0.07	Species
marine	std_R1	0.1	5	0.0398	30.2	0.234	405.0	301	724	33	0.29	0.9	0.1	Species
marine	std_R1	0.15	5	0.0397	29.3	0.237	372.0	300	564	34	0.35	0.9	0.12	Species
marine	std_R1	0.0	2	0.0331	39.2	0.23	827.0	252	1090	25	0.19	0.91	0.04	Species
marine	std_R1	0.05	2	0.0333	32.6	0.23	523.0	252	847	25	0.23	0.91	0.07	Species
marine	std_R1	0.1	2	0.0336	29.7	0.233	401.0	252	620	25	0.29	0.91	0.09	Species
marine	std_R1	0.15	2	0.034	28.0	0.237	343.0	252	475	25	0.35	0.91	0.11	Species
marine	std_R1	0.0	3	0.0339	41.9	0.246	971.0	346	1028	38	0.25	0.9	0.04	Species
marine	std_R1	0.05	3	0.034	35.4	0.244	621.0	346	928	38	0.27	0.9	0.07	Species
marine	std_R1	0.1	3	0.0341	32.9	0.247	497.0	345	773	39	0.31	0.9	0.09	Species
marine	std_R1	0.15	3	0.0342	31.6	0.249	446.0	344	610	40	0.36	0.9	0.11	Species
marine	std_R1	0.0	4	0.0367	40.3	0.231	883.0	247	1070	33	0.19	0.88	0.05	Species
marine	std_R1	0.05	4	0.037	33.1	0.23	548.0	247	827	33	0.23	0.88	0.09	Species
marine	std_R1	0.1	4	0.0372	30.0	0.233	420.0	247	649	33	0.28	0.88	0.12	Species
marine	std_R1	0.15	4	0.0373	28.5	0.235	363.0	246	492	34	0.33	0.88	0.14	Species
marine	std_R1	0.0	6	0.0537	41.7	0.304	933.0	292	1058	37	0.22	0.89	0.05	Species
marine	std_R1	0.05	6	0.0534	35.3	0.301	612.0	292	904	37	0.24	0.89	0.09	Species
marine	std_R1	0.1	6	0.0528	32.4	0.302	476.0	292	733	37	0.28	0.89	0.11	Species
marine	std_R1	0.15	6	0.0523	30.9	0.307	413.0	292	559	37	0.34	0.89	0.14	Species
marine	std_R1	0.0	1	0.0389	39.4	0.238	857.0	275	1082	28	0.2	0.91	0.04	Species
marine	std_R1	0.05	1	0.0392	33.3	0.237	557.0	275	887	28	0.24	0.91	0.06	Species
marine	std_R1	0.1	1	0.0394	30.7	0.239	438.0	275	697	28	0.28	0.91	0.09	Species
marine	std_R1	0.15	1	0.0398	29.3	0.244	375.0	275	533	28	0.34	0.91	0.1	Species
marine	std_R1	0.0	0	0.0459	37.2	0.275	741.0	237	1093	22	0.18	0.92	0.03	Species
marine	std_R1	0.05	0	0.0475	31.6	0.278	479.0	237	804	22	0.23	0.92	0.05	Species
marine	std_R1	0.1	0	0.0492	29.4	0.283	390.0	236	602	23	0.28	0.91	0.07	Species
marine	std_R1	0.15	0	0.0508	28.4	0.289	349.0	236	463	23	0.34	0.91	0.09	Species
marine	std_R1	0.0	7	0.0366	39.7	0.23	871.0	252	1094	33	0.19	0.88	0.04	Species
marine	std_R1	0.05	7	0.0368	33.6	0.229	575.0	252	889	33	0.22	0.88	0.07	Species
marine	std_R1	0.1	7	0.0368	30.8	0.231	454.0	252	682	33	0.27	0.88	0.1	Species
marine	std_R1	0.15	7	0.0369	29.4	0.234	394.0	252	519	33	0.33	0.88	0.12	Species
marine	std_gold	0.0	9	0.0325	22.1	0.2	211.0	243	185	31	0.57	0.89	0.01	Species
marine	std_gold	0.05	9	0.0329	20.3	0.201	162.0	243	118	31	0.67	0.89	0.01	Species
marine	std_gold	0.1	9	0.0332	19.8	0.204	151.0	243	62	31	0.8	0.89	0.02	Species
marine	std_gold	0.15	9	0.0335	19.6	0.206	148.0	242	42	32	0.85	0.88	0.02	Species
marine	std_gold	0.0	8	0.0364	20.6	0.213	184.0	315	111	33	0.74	0.91	0.01	Species
marine	std_gold	0.05	8	0.0368	19.6	0.216	152.0	315	74	33	0.81	0.91	0.01	Species
marine	std_gold	0.1	8	0.0374	19.3	0.22	147.0	315	36	33	0.9	0.91	0.02	Species
marine	std_gold	0.15	8	0.0378	19.4	0.224	150.0	314	22	34	0.93	0.9	0.02	Species
marine	std_gold	0.0	5	0.0396	20.9	0.214	192.0	303	126	31	0.71	0.91	0.01	Species
marine	std_gold	0.05	5	0.04	19.6	0.216	156.0	303	87	31	0.78	0.91	0.01	Species
marine	std_gold	0.1	5	0.0404	19.1	0.219	147.0	302	49	32	0.86	0.9	0.01	Species
marine	std_gold	0.15	5	0.0407	18.9	0.222	142.0	302	34	32	0.9	0.9	0.02	Species
marine	std_gold	0.0	2	0.0327	19.4	0.196	172.0	253	173	24	0.59	0.91	0.01	Species
marine	std_gold	0.05	2	0.0331	17.9	0.2	128.0	253	118	24	0.68	0.91	0.02	Species
marine	std_gold	0.1	2	0.0338	17.6	0.207	121.0	253	54	24	0.82	0.91	0.02	Species
marine	std_gold	0.15	2	0.0344	17.5	0.214	119.0	252	39	25	0.87	0.91	0.02	Species
marine	std_gold	0.0	3	0.0338	20.7	0.22	190.0	348	87	36	0.8	0.91	0.01	Species
marine	std_gold	0.05	3	0.0341	19.9	0.224	162.0	348	56	36	0.86	0.91	0.02	Species
marine	std_gold	0.1	3	0.0346	20.1	0.23	163.0	348	31	36	0.92	0.91	0.02	Species
marine	std_gold	0.15	3	0.035	20.1	0.235	163.0	347	18	37	0.95	0.9	0.02	Species
marine	std_gold	0.0	4	0.0373	21.0	0.212	202.0	249	178	31	0.58	0.89	0.01	Species
marine	std_gold	0.05	4	0.0378	19.0	0.215	147.0	249	125	31	0.67	0.89	0.02	Species
marine	std_gold	0.1	4	0.0383	18.6	0.219	139.0	249	65	31	0.79	0.89	0.02	Species
marine	std_gold	0.15	4	0.0388	18.4	0.223	137.0	248	46	32	0.84	0.89	0.02	Species
marine	std_gold	0.0	6	0.0516	22.5	0.284	225.0	295	140	34	0.68	0.9	0.01	Species
marine	std_gold	0.05	6	0.0516	20.9	0.285	178.0	295	100	34	0.75	0.9	0.02	Species
marine	std_gold	0.1	6	0.0517	20.4	0.288	169.0	294	58	35	0.84	0.89	0.02	Species
marine	std_gold	0.15	6	0.0519	20.4	0.292	165.0	294	36	35	0.89	0.89	0.02	Species
marine	std_gold	0.0	1	0.0366	20.1	0.196	179.0	276	158	27	0.64	0.91	0.01	Species
marine	std_gold	0.05	1	0.0367	18.6	0.199	140.0	276	107	27	0.72	0.91	0.01	Species
marine	std_gold	0.1	1	0.037	18.6	0.205	138.0	276	58	27	0.83	0.91	0.02	Species
marine	std_gold	0.15	1	0.0373	18.3	0.211	134.0	276	37	27	0.88	0.91	0.02	Species
marine	std_gold	0.0	0	0.0396	18.9	0.214	164.0	239	189	20	0.56	0.92	0.01	Species
marine	std_gold	0.05	0	0.0404	17.3	0.218	125.0	239	115	20	0.68	0.92	0.01	Species
marine	std_gold	0.1	0	0.0414	16.9	0.226	115.0	238	60	21	0.8	0.92	0.01	Species
marine	std_gold	0.15	0	0.0423	16.8	0.233	112.0	238	44	21	0.84	0.92	0.01	Species
marine	std_gold	0.0	7	0.0363	21.2	0.207	202.0	254	173	31	0.59	0.89	0.01	Species
marine	std_gold	0.05	7	0.0368	19.5	0.21	154.0	254	117	31	0.68	0.89	0.02	Species
marine	std_gold	0.1	7	0.0372	19.0	0.215	144.0	253	61	32	0.81	0.89	0.02	Species
marine	std_gold	0.15	7	0.0376	18.9	0.219	142.0	253	39	32	0.87	0.89	0.02	Species
plant_associated	rspc_1-step	0.0	18	0.108	101.0	0.661	7080.0	78	23419	40	0.0	0.66	0.21	Species
plant_associated	rspc_1-step	0.05	18	0.0939	60.0	0.511	2010.0	78	6698	40	0.01	0.66	0.43	Species
plant_associated	rspc_1-step	0.1	18	0.0936	46.5	0.489	1070.0	76	2056	42	0.04	0.64	0.55	Species
plant_associated	rspc_1-step	0.15	18	0.0963	41.8	0.488	797.0	72	828	46	0.08	0.61	0.63	Species
plant_associated	rspc_1-step	0.0	9	0.0954	98.6	0.56	6870.0	67	22762	39	0.0	0.63	0.19	Species
plant_associated	rspc_1-step	0.05	9	0.0808	53.8	0.4	1660.0	66	6636	40	0.01	0.62	0.39	Species
plant_associated	rspc_1-step	0.1	9	0.0795	41.5	0.386	860.0	66	2217	40	0.03	0.62	0.52	Species
plant_associated	rspc_1-step	0.15	9	0.0828	37.0	0.392	638.0	65	799	41	0.08	0.61	0.61	Species
plant_associated	rspc_1-step	0.0	8	0.115	98.8	0.603	6830.0	83	22604	40	0.0	0.67	0.19	Species
plant_associated	rspc_1-step	0.05	8	0.105	54.8	0.451	1720.0	83	6631	40	0.01	0.67	0.4	Species
plant_associated	rspc_1-step	0.1	8	0.105	42.6	0.442	915.0	82	2136	41	0.04	0.67	0.53	Species
plant_associated	rspc_1-step	0.15	8	0.106	37.6	0.443	659.0	79	777	44	0.09	0.64	0.62	Species
plant_associated	rspc_1-step	0.0	19	0.112	101.0	0.657	6930.0	70	23242	38	0.0	0.65	0.24	Species
plant_associated	rspc_1-step	0.05	19	0.0922	57.7	0.489	1840.0	70	6472	38	0.01	0.65	0.46	Species
plant_associated	rspc_1-step	0.1	19	0.095	45.3	0.476	1000.0	68	1912	40	0.03	0.63	0.57	Species
plant_associated	rspc_1-step	0.15	19	0.102	40.2	0.479	731.0	66	697	42	0.09	0.61	0.64	Species
plant_associated	rspc_1-step	0.0	14	0.477	94.9	1.17	5230.0	80	24456	39	0.0	0.67	0.21	Species
plant_associated	rspc_1-step	0.05	14	0.458	69.4	1.11	2420.0	80	5531	39	0.01	0.67	0.51	Species
plant_associated	rspc_1-step	0.1	14	0.444	51.3	1.07	1210.0	76	1697	43	0.04	0.64	0.64	Species
plant_associated	rspc_1-step	0.15	14	0.474	45.5	1.1	881.0	76	740	43	0.09	0.64	0.68	Species
plant_associated	rspc_1-step	0.0	13	0.123	97.2	0.634	6570.0	66	22868	42	0.0	0.61	0.18	Species
plant_associated	rspc_1-step	0.05	13	0.108	58.0	0.492	1900.0	66	6441	42	0.01	0.61	0.39	Species
plant_associated	rspc_1-step	0.1	13	0.105	44.0	0.476	945.0	64	1986	44	0.03	0.59	0.53	Species
plant_associated	rspc_1-step	0.15	13	0.104	38.6	0.474	673.0	63	711	45	0.08	0.58	0.61	Species
plant_associated	rspc_1-step	0.0	5	0.0606	94.7	0.439	6250.0	58	22258	41	0.0	0.59	0.15	Species
plant_associated	rspc_1-step	0.05	5	0.05	57.4	0.321	1920.0	58	5989	41	0.01	0.59	0.33	Species
plant_associated	rspc_1-step	0.1	5	0.0638	41.7	0.31	875.0	57	1833	42	0.03	0.58	0.47	Species
plant_associated	rspc_1-step	0.15	5	0.0716	36.5	0.316	618.0	56	667	43	0.08	0.57	0.56	Species
plant_associated	rspc_1-step	0.0	2	0.0651	96.5	0.495	6420.0	40	21422	41	0.0	0.49	0.19	Species
plant_associated	rspc_1-step	0.05	2	0.0547	58.1	0.375	1950.0	40	5839	41	0.01	0.49	0.38	Species
plant_associated	rspc_1-step	0.1	2	0.068	43.1	0.366	912.0	40	1666	41	0.02	0.49	0.51	Species
plant_associated	rspc_1-step	0.15	2	0.0789	38.3	0.378	655.0	38	619	43	0.06	0.47	0.61	Species
plant_associated	rspc_1-step	0.0	3	0.0655	97.5	0.501	6630.0	88	22150	42	0.0	0.68	0.2	Species
plant_associated	rspc_1-step	0.05	3	0.0551	57.1	0.376	1880.0	87	5972	43	0.01	0.67	0.39	Species
plant_associated	rspc_1-step	0.1	3	0.0663	43.4	0.367	934.0	85	1782	45	0.05	0.65	0.51	Species
plant_associated	rspc_1-step	0.15	3	0.074	38.3	0.369	679.0	85	702	45	0.11	0.65	0.6	Species
plant_associated	rspc_1-step	0.0	4	0.0899	98.4	0.541	6690.0	87	22267	41	0.0	0.68	0.25	Species
plant_associated	rspc_1-step	0.05	4	0.0537	54.9	0.358	1690.0	87	6190	41	0.01	0.68	0.45	Species
plant_associated	rspc_1-step	0.1	4	0.0562	42.8	0.341	903.0	85	1698	43	0.05	0.66	0.57	Species
plant_associated	rspc_1-step	0.15	4	0.0652	38.1	0.343	669.0	83	652	45	0.11	0.65	0.64	Species
plant_associated	rspc_1-step	0.0	12	0.133	96.6	0.695	6080.0	55	22759	38	0.0	0.59	0.2	Species
plant_associated	rspc_1-step	0.05	12	0.13	63.0	0.628	2160.0	55	5481	38	0.01	0.59	0.43	Species
plant_associated	rspc_1-step	0.1	12	0.132	47.9	0.618	1080.0	55	1629	38	0.03	0.59	0.56	Species
plant_associated	rspc_1-step	0.15	12	0.141	43.0	0.627	795.0	51	712	42	0.07	0.55	0.64	Species
plant_associated	rspc_1-step	0.0	15	0.231	95.1	0.883	6110.0	81	22923	40	0.0	0.67	0.2	Species
plant_associated	rspc_1-step	0.05	15	0.221	58.9	0.759	1890.0	79	5982	42	0.01	0.65	0.42	Species
plant_associated	rspc_1-step	0.1	15	0.212	45.8	0.723	1030.0	74	1718	47	0.04	0.61	0.55	Species
plant_associated	rspc_1-step	0.15	15	0.204	40.6	0.703	759.0	73	738	48	0.09	0.6	0.62	Species
plant_associated	rspc_1-step	0.0	6	0.0684	97.6	0.5	6800.0	76	23598	40	0.0	0.66	0.17	Species
plant_associated	rspc_1-step	0.05	6	0.0569	55.3	0.352	1780.0	75	6652	41	0.01	0.65	0.36	Species
plant_associated	rspc_1-step	0.1	6	0.0638	42.0	0.347	895.0	74	2078	42	0.03	0.64	0.5	Species
plant_associated	rspc_1-step	0.15	6	0.073	37.6	0.359	669.0	73	801	43	0.08	0.63	0.59	Species
plant_associated	rspc_1-step	0.0	1	0.104	98.3	0.521	6690.0	51	22151	40	0.0	0.56	0.27	Species
plant_associated	rspc_1-step	0.05	1	0.0569	54.1	0.319	1650.0	50	6206	41	0.01	0.55	0.47	Species
plant_associated	rspc_1-step	0.1	1	0.0571	41.1	0.295	821.0	50	1709	41	0.03	0.55	0.59	Species
plant_associated	rspc_1-step	0.15	1	0.069	36.6	0.308	607.0	50	572	41	0.08	0.55	0.66	Species
plant_associated	rspc_1-step	0.0	17	0.156	98.6	0.765	6640.0	74	23382	39	0.0	0.65	0.2	Species
plant_associated	rspc_1-step	0.05	17	0.138	61.2	0.626	2110.0	74	6571	39	0.01	0.65	0.42	Species
plant_associated	rspc_1-step	0.1	17	0.129	46.8	0.595	1080.0	72	2088	41	0.03	0.64	0.55	Species
plant_associated	rspc_1-step	0.15	17	0.124	41.5	0.582	775.0	69	843	44	0.08	0.61	0.63	Species
plant_associated	rspc_1-step	0.0	10	0.129	96.0	0.618	6450.0	77	22649	40	0.0	0.66	0.17	Species
plant_associated	rspc_1-step	0.05	10	0.121	55.4	0.487	1740.0	75	6518	42	0.01	0.64	0.38	Species
plant_associated	rspc_1-step	0.1	10	0.12	42.2	0.477	893.0	73	2089	44	0.03	0.62	0.51	Species
plant_associated	rspc_1-step	0.15	10	0.119	37.6	0.474	659.0	73	769	44	0.09	0.62	0.6	Species
plant_associated	rspc_1-step	0.0	11	0.0814	96.7	0.5	6600.0	66	22300	40	0.0	0.62	0.18	Species
plant_associated	rspc_1-step	0.05	11	0.069	53.2	0.347	1650.0	65	6501	41	0.01	0.61	0.38	Species
plant_associated	rspc_1-step	0.1	11	0.0735	40.7	0.345	832.0	64	2117	42	0.03	0.6	0.52	Species
plant_associated	rspc_1-step	0.15	11	0.0797	36.2	0.355	622.0	64	728	42	0.08	0.6	0.61	Species
plant_associated	rspc_1-step	0.0	16	0.128	96.5	0.718	6350.0	91	24089	40	0.0	0.69	0.18	Species
plant_associated	rspc_1-step	0.05	16	0.118	60.7	0.612	2070.0	90	6151	41	0.01	0.69	0.39	Species
plant_associated	rspc_1-step	0.1	16	0.119	47.0	0.582	1100.0	86	1869	45	0.04	0.66	0.52	Species
plant_associated	rspc_1-step	0.15	16	0.121	42.0	0.573	810.0	84	837	47	0.09	0.64	0.6	Species
plant_associated	rspc_1-step	0.0	0	0.0782	97.1	0.506	6410.0	50	22259	39	0.0	0.56	0.18	Species
plant_associated	rspc_1-step	0.05	0	0.0693	60.0	0.395	2070.0	50	5896	39	0.01	0.56	0.38	Species
plant_associated	rspc_1-step	0.1	0	0.0755	44.0	0.382	952.0	49	1696	40	0.03	0.55	0.52	Species
plant_associated	rspc_1-step	0.15	0	0.0831	38.3	0.387	662.0	48	630	41	0.07	0.54	0.6	Species
plant_associated	rspc_1-step	0.0	7	0.175	96.1	0.718	6330.0	92	22570	41	0.0	0.69	0.2	Species
plant_associated	rspc_1-step	0.05	7	0.149	58.9	0.57	1940.0	91	6316	42	0.01	0.68	0.43	Species
plant_associated	rspc_1-step	0.1	7	0.137	45.1	0.539	1000.0	89	1969	44	0.04	0.67	0.57	Species
plant_associated	rspc_1-step	0.15	7	0.125	40.3	0.516	759.0	86	813	47	0.1	0.65	0.65	Species
plant_associated	rspc_R100	0.0	18	0.0988	50.2	0.529	1080.0	66	564	52	0.1	0.56	0.15	Species
plant_associated	rspc_R100	0.05	18	0.0951	45.9	0.499	934.0	66	500	52	0.12	0.56	0.3	Species
plant_associated	rspc_R100	0.1	18	0.0925	42.2	0.479	799.0	66	458	52	0.13	0.56	0.42	Species
plant_associated	rspc_R100	0.15	18	0.0919	40.1	0.468	717.0	66	439	52	0.13	0.56	0.5	Species
plant_associated	rspc_R100	0.0	9	0.0854	45.0	0.408	911.0	60	565	46	0.1	0.57	0.12	Species
plant_associated	rspc_R100	0.05	9	0.0792	40.5	0.378	776.0	60	490	46	0.11	0.57	0.24	Species
plant_associated	rspc_R100	0.1	9	0.074	37.0	0.359	641.0	60	449	46	0.12	0.57	0.35	Species
plant_associated	rspc_R100	0.15	9	0.0713	35.1	0.351	574.0	60	424	46	0.12	0.57	0.43	Species
plant_associated	rspc_R100	0.0	8	0.11	45.8	0.461	947.0	72	551	51	0.12	0.59	0.12	Species
plant_associated	rspc_R100	0.05	8	0.107	41.5	0.431	808.0	72	474	51	0.13	0.59	0.25	Species
plant_associated	rspc_R100	0.1	8	0.104	37.9	0.413	670.0	72	443	51	0.14	0.59	0.36	Species
plant_associated	rspc_R100	0.15	8	0.101	36.2	0.405	608.0	72	422	51	0.15	0.59	0.45	Species
plant_associated	rspc_R100	0.0	19	0.0959	48.6	0.51	1010.0	64	559	44	0.1	0.59	0.2	Species
plant_associated	rspc_R100	0.05	19	0.0947	44.3	0.48	868.0	64	487	44	0.12	0.59	0.35	Species
plant_associated	rspc_R100	0.1	19	0.096	40.8	0.472	748.0	64	440	44	0.13	0.59	0.46	Species
plant_associated	rspc_R100	0.15	19	0.0982	38.8	0.469	673.0	64	417	44	0.13	0.59	0.53	Species
plant_associated	rspc_R100	0.0	14	0.478	51.9	1.11	1080.0	71	556	48	0.11	0.6	0.12	Species
plant_associated	rspc_R100	0.05	14	0.483	47.9	1.13	929.0	71	478	48	0.13	0.6	0.38	Species
plant_associated	rspc_R100	0.1	14	0.508	44.5	1.17	808.0	71	442	48	0.14	0.6	0.54	Species
plant_associated	rspc_R100	0.15	14	0.546	42.9	1.22	749.0	71	422	48	0.14	0.6	0.59	Species
plant_associated	rspc_R100	0.0	13	0.115	47.3	0.503	976.0	60	566	48	0.1	0.56	0.11	Species
plant_associated	rspc_R100	0.05	13	0.111	42.7	0.476	829.0	60	490	48	0.11	0.56	0.26	Species
plant_associated	rspc_R100	0.1	13	0.106	39.0	0.456	688.0	60	439	48	0.12	0.56	0.37	Species
plant_associated	rspc_R100	0.15	13	0.103	36.9	0.445	609.0	60	423	48	0.12	0.56	0.45	Species
plant_associated	rspc_R100	0.0	5	0.0555	45.2	0.324	914.0	53	566	46	0.09	0.54	0.09	Species
plant_associated	rspc_R100	0.05	5	0.0616	40.7	0.314	773.0	53	477	46	0.1	0.54	0.2	Species
plant_associated	rspc_R100	0.1	5	0.0647	36.8	0.303	627.0	53	429	46	0.11	0.54	0.31	Species
plant_associated	rspc_R100	0.15	5	0.0685	34.8	0.301	550.0	53	401	46	0.12	0.54	0.4	Species
plant_associated	rspc_R100	0.0	2	0.0584	46.9	0.376	953.0	35	565	46	0.06	0.43	0.12	Species
plant_associated	rspc_R100	0.05	2	0.064	42.0	0.362	796.0	35	463	46	0.07	0.43	0.25	Species
plant_associated	rspc_R100	0.1	2	0.0664	38.1	0.349	646.0	35	412	46	0.08	0.43	0.36	Species
plant_associated	rspc_R100	0.15	2	0.069	36.1	0.345	572.0	35	370	46	0.09	0.43	0.46	Species
